term,estimate,se,lower,upper
beta[1],-2.1316282072803006e-17,0.04623658458609223,-0.09062204055688076,0.09062204055688071
beta[2],-1.1601830607332885e-17,0.03250391933435769,-0.06370651125173632,0.06370651125173629
beta[3],4.9737991503207014e-17,0.04514178303449143,-0.08847626894552453,0.08847626894552464
beta[4],-1.8207657603852568e-17,0.03997637840282646,-0.07835226190188486,0.07835226190188484
beta[5],5.362377208939506e-17,0.03603978131623312,-0.07063667339051653,0.07063667339051664
beta[6],3.9968028886505634e-17,0.03577156797964693,-0.07011098491063429,0.07011098491063437
beta[7],5.040412531798211e-17,0.04101032783349923,-0.08037876554783911,0.08037876554783922
beta[8],3.68594044175552e-17,0.05890623041936398,-0.11545409008697133,0.11545409008697141
beta[9],-1.7319479184152442e-17,0.03166766994744359,-0.06206749257129099,0.06206749257129096
beta[10],-7.771561172376097e-18,0.0408545600175309,-0.0800734662385908,0.08007346623859077
beta[11],5.2180482157382354e-17,0.038828931799864685,-0.07610330788589688,0.07610330788589699
beta[12],-4.263256414560601e-17,0.051835157327513835,-0.10159504149489482,0.10159504149489473
beta[13],-2.220446049250313e-18,0.03493675037493785,-0.06847477247174454,0.06847477247174454
beta[14],-6.661338147750939e-18,0.03697438106109184,-0.0724684552304,0.0724684552304
beta[15],-2.7755575615628914e-17,0.04395929857190522,-0.08615864198657744,0.08615864198657738
beta[16],1.8207657603852568e-17,0.03125664954909211,-0.061261907393610746,0.06126190739361079
beta[17],-6.306066779870889e-17,0.04426486227480135,-0.08675753583923661,0.08675753583923647
beta[18],2.1094237467877974e-18,0.03580925677914651,-0.07018485360027406,0.07018485360027406
beta[19],-4.1744385725905886e-17,0.035721737332733115,-0.07001331863735696,0.07001331863735688
beta[20],-3.7969627442180357e-17,0.041096616353162294,-0.08054788793865811,0.08054788793865802
beta[21],1.7319479184152442e-17,0.03302137417968152,-0.06472070411219676,0.06472070411219678
beta[22],-9.636735853746359e-17,0.03766539100393236,-0.07382280983132661,0.07382280983132641
beta[23],2.6645352591003758e-18,0.043649993434371155,-0.08555241505677744,0.08555241505677744
beta[24],3.907985046680551e-17,0.03265548231258427,-0.06400356923045,0.06400356923045009
beta[25],-2.6756374893466272e-17,0.03333383245841453,-0.06533311108518487,0.06533311108518482
beta[26],-6.422640197456531e-17,0.034784342201468706,-0.06817605794079555,0.06817605794079541
beta[27],2.516042929556761e-17,0.033483910037428684,-0.06562725773493952,0.06562725773493958
beta[28],-4.551914400963142e-18,0.03535464170253263,-0.06929382442328194,0.06929382442328194
beta[29],-9.436895709313831e-18,0.040073537124051255,-0.07854268949626943,0.0785426894962694
beta[30],-1.2612133559741777e-16,0.056216457050884246,-0.11018223115817623,0.11018223115817598
beta[31],-5.73985303731206e-17,0.03365859775535248,-0.06596963937061175,0.06596963937061164
beta[32],9.325873406851316e-18,0.034503862816497685,-0.06762632844784633,0.06762632844784636
beta[33],-2.438327317833e-17,0.04406105726887124,-0.08635808536774457,0.08635808536774452
beta[34],2.9531932455029166e-17,0.031798931528643395,-0.06232476054299635,0.062324760542996405
beta[35],-3.852473895449293e-17,0.04206011984134293,-0.08243632007447087,0.08243632007447078
beta[36],-7.105427357601002e-18,0.038429355607047695,-0.07532015293889602,0.07532015293889599
beta[37],8.881784197001253e-18,0.050079612812021675,-0.0981542374712733,0.09815423747127333
beta[38],-3.68594044175552e-17,0.053800739014675115,-0.10544751081040242,0.10544751081040234
beta[39],1.7763568394002505e-17,0.04238689589316913,-0.08307678936706035,0.08307678936706038
beta[40],4.440892098500626e-18,0.035251961474754775,-0.06909257487491298,0.06909257487491298
beta[41],-2.220446049250313e-18,0.049239343110276904,-0.09650733911855336,0.09650733911855336
beta[42],5.595524044110789e-17,0.03946921107066295,-0.07735823219670905,0.07735823219670916
beta[43],7.771561172376097e-18,0.033150036568358444,-0.06497287776016843,0.06497287776016845
beta[44],-7.37188088351104e-17,0.03369282993904067,-0.06603673321775277,0.06603673321775264
beta[45],4.39648317751562e-17,0.04150455664008709,-0.08134743620887357,0.08134743620887365
beta[46],1.3766765505351941e-17,0.041161240945974766,-0.08067454981308605,0.08067454981308608
beta[47],1.8873791418627663e-18,0.04597806892445995,-0.09011535917064192,0.09011535917064192
beta[48],1.3766765505351941e-17,0.03819368344505074,-0.07485824398922326,0.07485824398922329
beta[49],-1.3766765505351941e-17,0.035288524060538624,-0.06916423622623098,0.06916423622623095
beta[50],3.68594044175552e-17,0.03522237584447676,-0.06903458810510811,0.0690345881051082
sigma_eps,0.6970491323297786,0.004564354645876385,0.6908411607705806,0.7033128893763915
Lambda_B[1,1],0.7635662277836367,0.040050940437220045,0.6850678269797263,0.842064628587547
Lambda_B[2,2],0.20544216860013823,0.03294720626984532,0.14086683092002902,0.27001750628024745
Lambda_B[2,1],-0.012977231075645709,0.03441121711523123,-0.08042197728568733,0.05446751513439591
Lambda_B[3,1],-0.3998788736712204,0.050933422033031084,-0.49970654646534035,-0.3000512008771004
Lambda_B[4,1],-0.4671669636857423,0.04000300618043507,-0.5455714150727283,-0.38876251229875625
Lambda_B[5,1],0.11107266154040638,0.0400846882111038,0.0325081163151255,0.18963720676568724
Lambda_B[6,1],0.11150920380046982,0.03957992291790455,0.03393398037050528,0.18908442723043434
Lambda_B[7,1],0.5927616341329172,0.037274537018988405,0.5197048840352948,0.6658183842305395
Lambda_B[8,1],-1.0277533189680637,0.052957712857833135,-1.1315485288730305,-0.9239581090630968
Lambda_B[9,1],-0.11393798764543926,0.0323540082955887,-0.17735067866030338,-0.050525296630575145
Lambda_B[10,1],0.3528503486933986,0.04470448051942115,0.26523117692776055,0.44046952045903665
Lambda_B[11,1],-0.3710390235259234,0.040680097964796415,-0.45077055042448566,-0.2913074966273611
Lambda_B[12,1],-0.8713037506792035,0.04639849647530741,-0.9622431327076149,-0.7803643686507922
Lambda_B[13,1],-0.09597990735360806,0.03826356405003605,-0.17097511481182043,-0.020984699895395698
Lambda_B[14,1],0.26699188948909935,0.03965607127927679,0.1892674180133635,0.3447163609648352
Lambda_B[15,1],-0.1109100255222324,0.052965795331813996,-0.21472107678510777,-0.007098974259357058
Lambda_B[16,1],-0.04967927800406094,0.031980498128131855,-0.11235990254285011,0.013001346534728231
Lambda_B[17,1],-0.5100303601629165,0.046518278823746775,-0.6012045112802525,-0.41885620904558035
Lambda_B[18,1],0.3149713236138792,0.03656779229121416,0.2432997677289579,0.3866428794988005
Lambda_B[19,1],0.23987646892260536,0.03794369439114914,0.16550819447555845,0.31424474336965225
Lambda_B[20,1],0.08446173481910389,0.04861355302751008,-0.010819078275344146,0.17974254791355193
Lambda_B[21,1],0.13225046560095038,0.03466802257872749,0.06430238993142297,0.20019854127047781
Lambda_B[22,1],0.39236459975398574,0.03787228244474667,0.3181362901499536,0.4665929093580179
Lambda_B[23,1],-0.5149483398110568,0.04529212763888742,-0.6037192787664675,-0.42617740085564615
Lambda_B[24,1],0.1042459886982101,0.034225737152842974,0.03716477653430329,0.1713272008621169
Lambda_B[25,1],0.13507307100530885,0.0351690587741519,0.06614298243779862,0.2040031595728191
Lambda_B[26,1],-0.21168886967513376,0.036682311394023046,-0.2835848788771023,-0.1397928604731652
Lambda_B[27,1],0.23259860211209432,0.03397067306700883,0.1660173063701721,0.29917989785401655
Lambda_B[28,1],-0.04759462737131058,0.03932559524080928,-0.12467137771389666,0.029482122971275504
Lambda_B[29,1],0.10639844751365646,0.04683435560238957,0.014604797293831032,0.1981920977334819
Lambda_B[30,1],1.0191300318370617,0.04761798464571611,0.9258004969150767,1.1124595667590467
Lambda_B[31,1],0.1437450124503931,0.03560645196749935,0.07395764897683889,0.2135323759239473
Lambda_B[32,1],-0.08350435627966916,0.03762252209392569,-0.1572431445913261,-0.009765567968012215
Lambda_B[33,1],-0.3685964354843432,0.04968740755495919,-0.46598196477722675,-0.2712109061914596
Lambda_B[34,1],0.1375689879572136,0.03237352376079353,0.07411804733340648,0.2010199285810207
Lambda_B[35,1],0.3221070462852768,0.047347049368589286,0.22930853474860174,0.4149055578219519
Lambda_B[36,1],0.3644546263636966,0.04011538323063304,0.2858299200056336,0.44307933272175953
Lambda_B[37,1],-0.6908165157253272,0.050940554528782815,-0.7906581679542405,-0.5909748634964139
Lambda_B[38,1],0.5818625407257701,0.060951841316016664,0.4623991269549768,0.7013259544965634
Lambda_B[39,1],0.43155447503807093,0.04543992623584468,0.34249385615565847,0.5206150939204833
Lambda_B[40,1],-0.10310974706596972,0.0387670408152953,-0.17909175085114293,-0.027127743280796493
Lambda_B[41,1],-0.8521981288086138,0.041788085290087595,-0.9341012709600737,-0.7702949866571539
Lambda_B[42,1],-0.2631104663431141,0.0441179681157112,-0.3495800949209946,-0.17664083776523354
Lambda_B[43,1],0.20582163648234375,0.033801603210687634,0.1395717115696824,0.2720715613950051
Lambda_B[44,1],-0.2409187686563539,0.034174973736338564,-0.3079004863521798,-0.17393705096052794
Lambda_B[45,1],0.5711201584588118,0.039199805284861985,0.4942899518994993,0.6479503650181243
Lambda_B[46,1],0.2232232406140937,0.04746533074310387,0.13019290184332816,0.31625357938485926
