term,estimate,se,lower,upper
beta[1],1.5092342819296982,0.016477665229445406,1.4769386515306773,1.5415299123287192
beta[2],1.287803447702854,0.02410940351398742,1.2405498851266952,1.3350570102790127
beta[3],1.4471619005775365,0.016768239465853672,1.41429675514032,1.4800270460147529
beta[4],1.0292395548942788,0.022432311951272096,0.9852730313798179,1.0732060784087396
beta[5],1.5863064043628017,0.019442772158240994,1.5481992711730312,1.6244135375525721
beta[6],1.1812496578318283,0.022953350320581486,1.1362619178789577,1.226237397784699
beta[7],1.5984157798929282,0.017932198559782626,1.5632693165521332,1.6335622432337231
beta[8],1.0257964691389843,0.020598898191514163,0.9854233705624091,1.0661695677155594
beta[9],1.0296747797166492,0.018113184725841426,0.994173590008679,1.0651759694246195
beta[10],1.1270338041836874,0.018812946222512297,1.0901611071444743,1.1639065012229004
beta[11],1.5224623687044054,0.015077109001510713,1.4929117780704597,1.5520129593383512
beta[12],1.5783447990760198,0.023596851190555174,1.5320958205939805,1.624593777558059
beta[13],0.8934583623500609,0.01884587063138151,0.8565211346552519,0.9303955900448699
beta[14],1.440084531546332,0.016413215893865844,1.4079152195238744,1.4722538435687895
beta[15],1.4679704066641746,0.016774726628132078,1.4350925466225306,1.5008482667058185
beta[16],0.8118628818785727,0.019008589372118988,0.7746067313123086,0.8491190324448368
beta[17],1.375766358405573,0.02116213618551546,1.3342893336460309,1.4172433831651152
beta[18],1.583199120892888,0.020454020289960708,1.5431099777855133,1.6232882640002626
beta[19],1.0785835962120651,0.017436247726234467,1.044409178643127,1.1127580137810031
beta[20],1.4955830823864324,0.015666551158419546,1.464877206353976,1.526288958418889
beta[21],1.2063080654353855,0.01766930336599435,1.1716768672061242,1.2409392636646468
beta[22],1.0101845248016748,0.019187249672955122,0.9725782064803047,1.0477908431230447
beta[23],1.3267308858056481,0.01755627728183145,1.2923212146306597,1.3611405569806365
beta[24],0.883422986497123,0.019943788446342016,0.8443338794270066,0.9225120935672395
beta[25],1.0694917861512185,0.023568498734832067,1.0232983774612698,1.1156851948411672
beta[26],1.5785065877154887,0.01659077984859266,1.545989256736814,1.6110239186941633
beta[27],1.2965750638540552,0.018460429283790367,1.2603932873186774,1.332756840389433
beta[28],1.2657029496412642,0.015903082945396715,1.2345334798251333,1.296872419457395
beta[29],1.4866163876507499,0.015766470588393925,1.4557146731341877,1.517518102167312
beta[30],1.4206070403381554,0.016335606587593525,1.388589839760857,1.452624240915454
beta[31],1.163437730439339,0.01976470109138564,1.1246996281350237,1.2021758327436545
beta[32],0.8301831050010595,0.019255704473635286,0.7924426177357875,0.8679235922663315
beta[33],1.5644358326755599,0.015959768363709947,1.5331552614810866,1.595716403870033
beta[34],1.2675358504232825,0.019812871495010573,1.2287033358627415,1.3063683649838236
beta[35],1.2217004250246972,0.01803061499861788,1.1863610690082984,1.257039781041096
beta[36],1.3647661439161023,0.021183361464079325,1.323247518375013,1.4062847694571916
beta[37],1.1262717783852298,0.017927674948843217,1.091134181158956,1.1614093756115036
beta[38],1.1125586524537583,0.01982483146664613,1.0737026967795553,1.1514146081279613
beta[39],1.6015680673141461,0.014904727188111387,1.5723553388260527,1.6307807958022396
beta[40],1.2279438340594746,0.02543088579725182,1.1781002138019097,1.2777874543170396
beta[41],1.1392705461169896,0.01927108033967996,1.1014999227080389,1.1770411695259404
beta[42],1.116007313618806,0.017674537406681484,1.0813658568583042,1.1506487703793078
beta[43],1.2275495667908076,0.018233281165222364,1.1918129923869791,1.2632861411946361
beta[44],1.568111889382235,0.015512297094869563,1.5377083457588052,1.5985154330056648
beta[45],0.9486913136758532,0.020228605214809556,0.9090439759973473,0.9883386513543592
beta[46],0.9534701860041938,0.019515084557311907,0.9152213231166085,0.991719048891779
beta[47],1.2387661686541258,0.017416715969673324,1.2046300326246024,1.2729023046836492
beta[48],1.417321310538538,0.018823666969102208,1.3804276012221215,1.4542150198549546
beta[49],1.358807492772497,0.017585696297321502,1.3243401613866874,1.3932748241583064
beta[50],1.347915203654143,0.023447802312669234,1.3019583556046963,1.3938720517035899
Lambda[1,1],-0.2392896808305081,0.01665831286384852,-0.27193937408685154,-0.20663998757416469
Lambda[2,1],0.6824475820485774,0.0221301261375866,0.639073331845579,0.7258218322515757
Lambda[3,1],-0.28256462605706584,0.01676079866077805,-0.31541518778431804,-0.24971406432981363
Lambda[4,1],-0.5770105332365759,0.020888289626576993,-0.6179508286033085,-0.5360702378698433
Lambda[5,1],-0.43789794638023943,0.018659441554564987,-0.47446977979881694,-0.40132611296166193
Lambda[6,1],-0.6000042112094622,0.02131999958034037,-0.6417906425373385,-0.5582177798815859
Lambda[7,1],-0.4267824773982619,0.01703383272312664,-0.46016817605427,-0.3933967787422538
Lambda[8,1],0.40667834228929994,0.019979885815779027,0.36751848567515033,0.44583819890344956
Lambda[9,1],-0.04097367362908985,0.018795571299006615,-0.07781231644399761,-0.0041350308141821016
Lambda[10,1],0.2848135520071443,0.018557392502557238,0.24844173105515843,0.3211853729591302
Lambda[11,1],0.0813227478193948,0.015660929772847745,0.05062788950020212,0.1120176061385875
Lambda[12,1],0.7549392479018314,0.020927562152959323,0.7139219797978076,0.7959565160058553
Lambda[13,1],-0.18707634558373482,0.019134680232470846,-0.22457962969506826,-0.14957306147240138
Lambda[14,1],0.3045825218968822,0.01624559638477194,0.272741738075355,0.33642330571840934
Lambda[15,1],0.10395297526397676,0.0174817578279953,0.06968935953465474,0.13821659099329878
Lambda[16,1],-0.02818658171444334,0.019639258199700235,-0.0666788204689388,0.010305657040052131
Lambda[17,1],0.5873092360412756,0.019417114546088698,0.5492523908472529,0.6253660812352984
Lambda[18,1],-0.5569729336151806,0.018949581903973604,-0.5941134316690609,-0.5198324355613003
Lambda[19,1],0.0684360734625152,0.017894998949053685,0.033362520018987804,0.10350962690604261
Lambda[20,1],0.12361944870572493,0.016275308363230902,0.09172043047650877,0.1555184669349411
Lambda[21,1],0.053866076452999574,0.018259186768253697,0.018078728000231963,0.08965342490576719
Lambda[22,1],0.1134216713890115,0.019986996109208344,0.07424787885582089,0.15259546392220213
Lambda[23,1],0.3433797162857734,0.017193654343206636,0.30968077301045766,0.37707865956108916
Lambda[24,1],-0.2988023462462403,0.01987553963733665,-0.3377576881087185,-0.2598470043837621
Lambda[25,1],-0.6752145551241544,0.021204197212028483,-0.716774017980815,-0.6336550922674938
Lambda[26,1],-0.32647304610034383,0.01624882124320738,-0.3583201505282597,-0.29462594167242795
Lambda[27,1],0.32530863493658674,0.01842730901669909,0.28919177293186626,0.3614254969413072
Lambda[28,1],0.060242268922261887,0.016477030680979658,0.027947882215380214,0.09253665562914357
Lambda[29,1],0.2236484812465996,0.01595010807095576,0.19238684387800464,0.2549101186151946
Lambda[30,1],0.27913734953719876,0.016184997338510046,0.24741533766384238,0.31085936141055515
Lambda[31,1],-0.2720412336604308,0.019721326155302137,-0.3106943226521908,-0.23338814466867078
Lambda[32,1],0.04456293635211001,0.020022816912206146,0.0053189363351464,0.08380693636907363
Lambda[33,1],-0.21855146185942917,0.016136284347707048,-0.25017799802523244,-0.1869249256936259
Lambda[34,1],-0.35526863679912096,0.01965677442853404,-0.39379520673127566,-0.31674206686696627
Lambda[35,1],0.2947742052844754,0.017904907746115816,0.2596812309555761,0.3298671796133747
Lambda[36,1],0.6098551048411012,0.019168046089258685,0.5722864248521502,0.6474237848300521
Lambda[37,1],0.2889583453811883,0.017758871395766315,0.2541515970394077,0.3237650937229689
Lambda[38,1],0.3647662648197127,0.019592296315898077,0.3263660696661156,0.4031664599733098
Lambda[39,1],-0.15356314139753724,0.01531498886345954,-0.18357996799355,-0.12354631480152448
Lambda[40,1],-0.7396554280591311,0.023072557272099874,-0.7848768093436846,-0.6944340467745775
Lambda[41,1],-0.3955104147609375,0.018644636424441426,-0.4320532306576864,-0.3589675988641886
Lambda[42,1],0.1227380340441804,0.01827808066829976,0.08691365422779501,0.1585624138605658
Lambda[43,1],0.23847513709714407,0.018366890870729336,0.202476692482537,0.2744735817117512
Lambda[44,1],0.21113438718713945,0.015654479165556564,0.18045217182591589,0.241816602548363
Lambda[45,1],-0.2696239004487585,0.020501504423342136,-0.3098061107473978,-0.22944169015011923
Lambda[46,1],0.24819697414791292,0.019641547572554634,0.20970024830507564,0.2866936999907502
Lambda[47,1],0.1717661430730675,0.017919523746768005,0.1366445219092919,0.2068877642368431
Lambda[48,1],-0.4006953577521932,0.018096511845977808,-0.4361638692161122,-0.36522684628827423
Lambda[49,1],0.37130097133515627,0.016960074986665137,0.3380598351861939,0.4045421074841186
Lambda[50,1],-0.7496157702806421,0.02039960828544666,-0.7895982678188425,-0.7096332727424417
r[1],3.899089191948284,0.06250730957309902,3.4495055771453735,4.407268284328743
r[2],2.9734642778490485,0.06314325721234601,2.6273327986236903,3.365195995069949
r[3],4.250167370077775,0.0666809407335182,3.729469957691872,4.843562993829126
r[4],4.046463068608181,0.07907319728972192,3.465519552254682,4.7247932434711055
r[5],3.006909599318444,0.05435590250658252,2.7030404414736533,3.344938980470498
r[6],3.1467310080140307,0.06641824699911165,2.762640061924618,3.5842222710325635
r[7],4.2610188675439815,0.06203482679001071,3.7731955792471976,4.811911126321263
r[8],3.4708759780969602,0.07459079371854892,2.9987985828950725,4.017268823603433
r[9],3.366876156506494,0.07461356282538785,2.9088140700483462,3.8970710331662866
r[10],3.497845857526661,0.07143087799659864,3.0408751779830365,4.023488281137422
r[11],4.368262067872657,0.06487369081271037,3.846698070664145,4.960543599493001
r[12],3.853141709489132,0.06254161137170931,3.408626888286753,4.3556251593342
r[13],3.8868865910770634,0.08720646543671864,3.2762089417944944,4.611393119395967
r[14],5.115657414910667,0.07347753696675448,4.429526050016933,5.908070184310226
r[15],3.1257845175800374,0.05703201334795673,2.7952026408554427,3.4954635157874985
r[16],3.601968226437394,0.0884688038346132,3.028552420505184,4.2839526291244985
r[17],4.1070640777733365,0.06834230743462025,3.5921825691459737,4.69574555698221
r[18],3.5911577611087213,0.05971522357911165,3.194513985666534,4.03705043178284
r[19],3.8126209917125475,0.07754439153673587,3.2750484482810482,4.438431692232406
r[20],4.011794170816583,0.06277826707142212,3.5473307630076056,4.5370712640712965
r[21],3.1090838360600666,0.06473566528515429,2.7386046088650815,3.52968160075356
r[22],2.806597710309232,0.06854250492165204,2.453785979221523,3.2101376298563906
r[23],4.6792272697596875,0.07447304984881295,4.043733858223472,5.414591713926957
r[24],3.6995488182991725,0.08504794673225718,3.1315245375183802,4.3706064873516794
r[25],4.497361671663757,0.08297178698884777,3.8223645200046827,5.29155759475432
r[26],4.474595725480817,0.0645474055222888,3.942856327412062,5.078046280127297
r[27],3.5244506646304026,0.06533440144871498,3.100835249454469,4.005937590395701
r[28],4.5555860220711635,0.07663585691897618,3.920231301835478,5.293913140985663
r[29],4.676937594688018,0.0683846173632084,4.090274769089627,5.347744711408369
r[30],4.942045659424423,0.07306004354946313,4.282702743914928,5.702897623361397
r[31],2.635824275576235,0.06165576403867693,2.3357963311945724,2.9743901550542557
r[32],3.2993468298240516,0.08361490049859178,2.80062421139698,3.8868797388708307
r[33],4.06624167662913,0.06098698385857735,3.6081199960445054,4.582530899992754
r[34],2.8253831808451055,0.06053498530936381,2.5092843767463218,3.1813014868220466
r[35],3.963434683111075,0.07256570101022926,3.4379825560004864,4.56919551842123
r[36],4.7192392485543655,0.07411669616884603,4.081161198136302,5.457079003707651
r[37],4.579683130399159,0.08121968369508017,3.9057200392719995,5.3699439191683505
r[38],3.3713950420725913,0.07032037646352932,2.9373306082501354,3.869603407184366
r[39],4.628260805221229,0.06360348252386822,4.085812579782474,5.242726547747692
r[40],2.8480778506003004,0.062446414367123476,2.519981613421975,3.218891518841307
r[41],4.2363556780196046,0.07827177900482456,3.6338530146611574,4.938754913388373
r[42],3.5838999800638502,0.07397857087523597,3.100167842699754,4.143110863286771
r[43],3.287567769851902,0.0664173193802343,2.886291493240416,3.7446328157364452
r[44],4.500987152798245,0.06399046966832465,3.9704431934719944,5.102424178480504
r[45],2.93396789359279,0.07261796815891722,2.5447365668335173,3.382734273097936
r[46],3.336444240008374,0.07688626406097573,2.8697110137700346,3.8790875155267854
r[47],3.5462202926441195,0.06799134072108824,3.1037831888038268,4.051725780758388
r[48],3.5665079157607393,0.06212418908644858,3.1576427026123417,4.0283147623575895
r[49],4.960465249775945,0.07547388221839414,4.278375775121544,5.751298340206148
r[50],5.1989996328498105,0.07975020747001565,4.4466841979602245,6.078596090716637
