"term","estimate","se","lower","upper"
"t1",1.41995317391289,0.0343943611222705,1.35254146484198,1.48736488298381
"t2",0.883609565704208,0.0390510122719055,0.807070988091442,0.960148143316975
"t3",1.07094955355947,0.0573307468100688,0.958583354604951,1.18331575251399
"t4",1.55011093662017,0.0313050312250654,1.48875420288414,1.6114676703562
"t5",1.30429137357677,0.0371382086593131,1.23150182215418,1.37708092499936
"t6",1.55135901148222,0.0318044446917466,1.4890234453381,1.61369457762634
"t7",1.29980018531724,0.0335820762177151,1.23398052540444,1.36561984523004
"t8",1.52560803812211,0.038490900855677,1.45016725871248,1.60104881753174
"t9",1.178741444774,0.0329879044690264,1.11408634008926,1.24339654945874
"t10",1.07225809924477,0.0364075174625431,1.00090067625167,1.14361552223786
"t11",1.3459776586093,0.032668710615785,1.281948162381,1.4100071548376
"t12",1.1010232037359,0.0387635450205262,1.02504805158257,1.17699835588923
"t13",0.749442311633342,0.0458308916109238,0.659615414696572,0.839269208570111
"t14",0.695142220318879,0.0397531672461597,0.617227444245009,0.77305699639275
"t15",1.33368011434443,0.0467807255108144,1.24199157717258,1.42536865151628
"t16",1.22327220000394,0.0348160361882159,1.1550340229906,1.29151037701729
"t17",1.3704072710227,0.0327138779623554,1.30628924842184,1.43452529362355
"t18",1.07290605125913,0.033026239324637,1.00817581163804,1.13763629088022
"t19",0.769882526989267,0.0441421134573369,0.683365574411406,0.856399479567128
"t20",1.4821352691126,0.0377252629280446,1.40819511246632,1.55607542575887
