"term","estimate","se","lower","upper"
"t1",0.87240560709364,0.0216653937682122,0.829942215597065,0.914868998590214
"t2",1.08188672153051,0.021492293329519,1.03976260065948,1.12401084240154
"t3",1.59471074102941,0.0202928966377656,1.55493739447739,1.63448408758142
"t4",0.683960398156618,0.0281133954028155,0.628859155683966,0.739061640629271
"t5",1.48175155616998,0.0218609279069837,1.43890492480367,1.5245981875363
"t6",1.08342215773824,0.0174999614625151,1.04912286354087,1.11772145193561
"t7",1.147502738057,0.0198202255735662,1.10865580976735,1.18634966634665
"t8",1.05492656380069,0.021886787475958,1.01202924861053,1.09782387899085
"t9",1.59507956839414,0.0250809909968842,1.54592172934367,1.6442374074446
"t10",1.54869866849053,0.0164384043596957,1.51647998798222,1.58091734899884
"t11",0.941708297710103,0.0204160549467815,0.901693565308021,0.981723030112186
"t12",0.952394436971173,0.0225094826157538,0.908276661733665,0.996512212208681
"t13",1.48018879834295,0.0243442354384534,1.43247497365242,1.52790262303348
"t14",1.62965384181043,0.0162797239088684,1.59774616927079,1.66156151435007
"t15",1.48680017969927,0.0174948385336538,1.45251092625797,1.52108943314058
"t16",1.53865515188198,0.0206095136287499,1.49826124743074,1.57904905633321
"t17",1.11367888264756,0.0186683470265493,1.07708959482463,1.15026817047049
"t18",0.811864825750374,0.0228507792847871,0.767078121333517,0.856651530167231
"t19",0.980429919515779,0.0191956514397764,0.942807134034033,1.01805270499752
"t20",1.58496697246445,0.0164291238904228,1.55276648134168,1.61716746358723
