term,estimate,se,lower,upper
beta[1],0.8544963683851283,0.03771083224994102,0.7805844953482122,0.9284082414220445
beta[2],1.095981525583393,0.03566782918320706,1.0260738649775802,1.1658891861892056
beta[3],1.6374733332476488,0.030298653334767993,1.5780890639314389,1.6968576025638586
beta[4],0.6992305797738723,0.05151836522061916,0.5982564393990776,0.800204720148667
beta[5],1.430173677926383,0.03744848322635164,1.3567759995270812,1.5035713563256847
beta[6],1.0910361276059055,0.030374343558742016,1.031503508176725,1.150568747035086
beta[7],1.1183033345234994,0.03457404090245372,1.0505394595546753,1.1860672094923235
beta[8],1.0559176458677173,0.036618961990208046,0.9841457992156682,1.1276894925197665
beta[9],1.620790821811183,0.04297028741327891,1.5365706060758215,1.7050110375465446
beta[10],1.5641552122119045,0.023072443300162226,1.518934054308244,1.609376370115565
beta[11],0.9593505697126895,0.03186706347908596,0.8968922730006292,1.0218088664247498
beta[12],0.9408821045289534,0.03738515489868323,0.867608547371083,1.0141556616868237
beta[13],1.540764889935594,0.038788609279480454,1.4647406127374158,1.616789167133772
beta[14],1.6074868484740659,0.02492759079200337,1.5586296683003869,1.6563440286477449
beta[15],1.4573499093728153,0.024140283484254312,1.4100358231670898,1.5046639955785408
beta[16],1.535637001700452,0.03301976765043198,1.4709194463277244,1.6003545570731794
beta[17],1.1366836559303601,0.02766569920467108,1.0824598818820863,1.190907429978634
beta[18],0.7986028786312354,0.03730189264725841,0.7254925124874293,0.8717132447750414
beta[19],0.986364988243198,0.030926734529283552,0.9257497024063708,1.0469802740800251
beta[20],1.590427916866141,0.025569971333326356,1.5403116939670998,1.6405441397651823
Lambda[1,1],-0.4813475182649688,0.03404831008237243,-0.5480809797608709,-0.4146140567690667
Lambda[2,2],-0.22699940348508732,0.038033589189743165,-0.301543868499776,-0.15245493847039865
Lambda[2,1],-0.45390471857568654,0.034804545178847804,-0.5221203736245256,-0.38568906352684756
Lambda[3,1],0.4205693560777112,0.030287593261694456,0.3612067641063919,0.47993194804903044
Lambda[4,1],0.757974087005673,0.045679613287123715,0.6684436901351931,0.847504483876153
Lambda[5,1],0.6401144681080669,0.029930999655881606,0.5814507867612582,0.6987781494548757
Lambda[6,1],0.30595435587339326,0.02865684059331732,0.24978798039978578,0.36212073134700073
Lambda[7,1],0.21117712938287217,0.042056664533104596,0.12874758158810395,0.2936066771776404
Lambda[8,1],-0.08871671466716965,0.04748775875822235,-0.18179101153981214,0.004357582205472846
Lambda[9,1],0.1233794640398078,0.0641760221906583,-0.0024032281249259796,0.24916215620454157
Lambda[10,1],0.21553905390310973,0.022547510877900478,0.17134674464139962,0.2597313631648198
Lambda[11,1],-0.07011386965057616,0.037291585674199886,-0.14320403449839791,0.0029762951972455848
Lambda[12,1],0.4882046216640608,0.03264373644990832,0.42422407390142297,0.5521851694266986
Lambda[13,1],0.6985841815651275,0.03035892223947763,0.6390817873662992,0.7580865757639558
Lambda[14,1],0.2463147244419875,0.026352276584728312,0.19466521142528173,0.29796423745869327
Lambda[15,1],-0.047835264696287,0.027909144886055882,-0.10253618351226687,0.006865654119692859
Lambda[16,1],0.04027886299988431,0.04568524809232363,-0.04926257788584738,0.129820303885616
Lambda[17,1],0.1641038690132164,0.02908234196816533,0.10710352616953456,0.22110421185689827
Lambda[18,1],-0.23808582091623703,0.0426590585296043,-0.3216960392486478,-0.15447560258382625
Lambda[19,1],-0.2908961756142329,0.03036884989024029,-0.35041802765100716,-0.23137432357745868
Lambda[20,1],-0.3294096337951578,0.023716088104759028,-0.37589231233466436,-0.28292695525565126
Lambda[3,2],0.25231254052347357,0.033889418536784205,0.1858905007343723,0.31873458031257484
Lambda[4,2],0.3422220981688554,0.05730789803819984,0.2299006819842899,0.4545435143534209
Lambda[5,2],-0.09005701621531893,0.045458604394680864,-0.1791542436163478,-0.0009597888142900551
Lambda[6,2],-0.11149194263024807,0.03303114175084235,-0.1762317908301365,-0.04675209443035966
Lambda[7,2],0.4324537570599544,0.03215136311643489,0.36943824329787245,0.4954692708220364
Lambda[8,2],0.5156971503048301,0.03183598174615626,0.45329977266988913,0.5780945279397711
Lambda[9,2],0.8061755533957571,0.03454819735572618,0.7384623308477517,0.8738887759437625
Lambda[10,2],0.06664860559176589,0.025473070735277388,0.01672230437498088,0.1165749068085509
Lambda[11,2],0.3114318759416386,0.030698071442696543,0.25126476151911575,0.3715989903641615
Lambda[12,2],-0.14346083728806602,0.041850454827628496,-0.22548622148683845,-0.06143545308929359
Lambda[13,2],0.07081984818585786,0.04797734627857524,-0.02321402259395658,0.1648537189656723
Lambda[14,2],0.19599355238598973,0.026691672909543714,0.1436788347961605,0.24830826997581895
Lambda[15,2],-0.22207793220003738,0.02346426892307155,-0.2680670542128201,-0.1760888101872546
Lambda[16,2],-0.5435149568969784,0.027261676897587843,-0.5969468617744182,-0.49008305201953845
Lambda[17,2],0.15930284434583147,0.0288700525883491,0.10271858104088977,0.21588710765077318
Lambda[18,2],0.37315101275649726,0.035911735213835054,0.3027653051150416,0.4435367203979529
Lambda[19,2],0.03860995813440902,0.0333501341554858,-0.026755103689922406,0.10397501995874045
Lambda[20,2],-0.04438225820538175,0.028626116912163442,-0.10048841637045514,0.011723899959691642
